text,label
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
<Forwarded from 0625475040>Please CALL 0625475040 immediately as there is an urgent message waiting for you.,1
"IMPORTANT! Your Bank of America online account has been suspended, log in to restore http://itdo/bankofamerica-session-user",1
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs1976968430 1Winawk! age16 £1.50perweeksub.,1
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
R u in this continent?,0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7908807538 Now!",1
We owe you for the last tax year. Please follow our secure link http:Ow.ly/ozvo308t.Jxz for more information.,1
Nope watching tv at home... Not going out. V bored...,0
What was she looking for?,0
"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs cost£3.75max,1
I meant as an apology from me for texting you to get me drugs at &lt;#&gt; at night,0
U too...,0
Merry christmas to u too annie!,0
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0
You've been selected for a reward. Text CLAIM to this number to collect your reward.,1
I want to go to perumbavoor,0
Shipment update: https://tracking.bankmuscat.com,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs custcare 08712405020.,1
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 7719934154,1
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
"Ya tel, wats ur problem..",0
Annoying isn't it.,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""�Love u dear",0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
Yes when is the appt again?,0
Midnight at the earliest,0
ACT NOW! U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,1
No problem. Talk to you later,0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,1
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,0
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0
"Yes, my reg is Ciao!",0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN &lt;#&gt; to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
I got your back! Do you have any dislikes in bed? 🎉,0
I cant wait to see you! How were the photos were useful? :),0
Great. P diddy is my neighbor and comes for toothpaste every morning,0
I think i've fixed it can you send a test message?,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0
Minimum walk is 3miles a day.,0
ALERT: Your PayPal account has been terminated. Call now to avoid service loss.,1
LAST CHANCE! PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1
Great! I hope you like your man well endowed. I am &lt;#&gt; inches...,0
"My life Means a lot to me, Not because I love my life, But because I love teh people in my life�.",0
You have been specially selected to receive a 2000 pound award! Call 2720234879 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1
"Reminder: Your Amazon Prime plan expires on Jan 15, 2025. Update payment method.",0
"Dear PAYTM customer your paytm KYC has been suspended, paytm office PH 4495454451 Account will block within 24 hour. Thank you. PAYTM TEAM",1
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 0851089015 Identifier Code: 42049 Expires 26/10/04,1
Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,0
Well i will watch shrek in 3D!!B),0
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
Shall i get my pouch?,0
TaKe CaRE n gET WeLL sOOn,0
"Me not waking up until 4 in the afternoon, sup",0
"No my blankets are sufficient, thx",0
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
Your account has been credited with 500 FREE Text Messages. To activate call 2856277690,1
Easy ah?sen got selected means its good..,0
I've been trying to reach him without success,0
Wish i were with you now!,0
I like dis sweater fr mango but no more my size already so irritating.,0
make that 3! 4 fucks sake?! x,0
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0
Your return for order #B226869 processed. Refund: $9.99.,0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
"Your YouTube Premium subscription for $19.99 will renew on Dec 1, 2024. Manage in app.",0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 6475265576. When booking quote 1st class x 2,1
U haven_x0092_t lost me ill always b here 4u.i didn_x0092_t intend 2 hurt u but I never knew how u felt about me when Iwas+marine&that_x0092_s what itried2tell urmom.i careabout u,0
Dai &lt;#&gt; naal eruku.,0
Hope you are having a good week. Just checking in,0
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
So ü'll be submitting da project tmr rite?,0
Mine here like all fr china then so noisy.,0
"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary",0
I'm meeting Darren...,0
Send me your id and password,0
K do I need a login or anything,0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 8235542628 NOW! Only 10p per minute. BT-national-rate",1
If u dun drive then how i go 2 sch.,0
"SIX chances to win CASH! From 100 to 20,2773 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
Your return for order #C468996 processed. Refund: $9.99.,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
K.i did't see you.:)k:)where are you now?,0
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,0
Why de. You looking good only:-)..,0
Unni thank you dear for the recharge..Rakhesh,0
"Hi, Mobile no. 8623458765 has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 1585289439 quoting claim code 7684 standard rates apply.,1
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 7773871344 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 6200992462 immediately to verify",1
Glad to see your reply.,0
2/2 146tf150p,1
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
"University update: career fair scheduled for Jan 15, 2025.",0
I don�t want to talk with u�don�t call me..,0
What makes some people dearer is not just the happiness that u feel when u meet them but the pain u feel when u miss them,0
1 in cbe. 2 in chennai.,0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1
Ya it came a while ago,0
Send me yetty's number pls.,0
Order #B121886 shipped! Track your delivery.,0
"Dad wanted to talk about the apartment so I got a late start, omw now",0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
Hi ....My engagement has been fixd on &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0
"K, wait chikku..il send aftr &lt;#&gt; mins",0
What is important is that you prevent dehydration by giving her enough fluids,0
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
You can never do NOTHING,0
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & I_x0092_LLSPEAK 2U SOONLOTS OF LOVEME XXXX.,0
Order #A170400 shipped! Track your delivery.,0
Asking do u knw them or nt? May be ur frnds or classmates?,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
We have to pick rayan macleran there.,0
"I can probably come by, everybody's done around &lt;#&gt; right?",0
Yo you around? A friend of mine's lookin to pick up later tonight,0
"It‘s £6 to get in, is that ok?",0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",1
Booked ticket for pongal?,0
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0
Hi.:)technical support.providing assistance to us customer through call and email:),0
Aah bless! How's your arm?,0
"Sorry, I'll call later�buzy",0
"Your YouTube Premium billing cycle ends Jan 15, 2025. Next charge: $14.99.",0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
FINAL NOTICE: Your bank account requires immediate verification. Call to prevent service loss.,1
Umma. Did she say anything,0
Your return for order #A920442 processed. Refund: $19.99.,0
"Your iPhone ID is due to expire today, Please tap http://example.com to update and prevent loss of services and Apps.",1
URGENT! You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,1
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy.",0
Verify your email: https://accounts.amazon.com/verify,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 2197911987,1
"Appointment reminder: physical on Dec 1, 2024 at 2:30 PM.",0
I know you are. Can you pls open the back?,0
"Thursday night? Yeah, sure thing, we'll work it out then",0
WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6168031266,1
But i haf enuff space got like 4 mb...,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
No need for the drug anymore.,0
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,0
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7434348450 Now!",1
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0
"(And my man carlos is definitely coming by mu tonight, no excuses)",0
You call him and tell now infront of them. Call him now.,0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 7603857996 or call2optout/!YHL",1
Ok... I din get ur msg...,0
Lol for real. She told my dad I have cancer,0
Hmmm:)how many players selected?,0
Hey gals.. Anyone of u going down to e driving centre tmr?,0
Its ok my arm is feeling weak cuz i got a shot so we can go another time,0
CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.example.com,1
Wife is the murderer.,0
Sorry I missed your call let's talk when you have the time. I'm on 5172095113,1
Ultimately tor motive tui achieve korli.,0
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",0
"thanx. yup we coming back on sun. finish dinner going back 2 hotel now. time flies, we're tog 4 exactly a mth today. hope we'll haf many more mths to come...",0
Oh baby of the house. How come you dont have any new pictures on facebook,0
Wewa is 130. Iriver 255. All 128 mb.,0
Your return for order #B209805 processed. Refund: $9.99.,0
"Todays Vodafone numbers ending 9167 are selected to receive a Rs.2,00,000 award. If you have a match please call 7044518857 quoting claim code 5001 standard rates apply",1
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
Should I be stalking u?,0
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 9960474705 Now! 150ppmPOBox10183BhamB64XE",1
"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...",0
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",1
Well obviously not because all the people in my cool college life went home ;_;,0
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 3600626685 immediately to verify",1
Your credit card has been pre-approved! Send your salary details to finalize the process.,1
"that‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
"TIME SENSITIVE! ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 8927307655 now.",1
FINAL NOTICE! Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
Okay... We wait ah,0
Aight well keep me informed,0
Then cant get da laptop? My matric card wif ü lei...,0
Prepare to be pleasured :),0
"Dear students, midterm project deadline extended to Dec 1, 2024.",0
You have an important customer service announcement. Calnumber 0800 542 0826 now!,1
Your receipt is available: https://receipts.bankmuscat.com,0
Did u fix the teeth?if not do it asap.ok take care.,0
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",1
Okay same with me. Well thanks for the clarification,0
I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
IMPORTANT! You are a winner U have been specially selected 2 receive £2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910,1
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0
"K, want us to come by now?",0
somewhere out there beneath the pale moon light someone is thinking of u some where out there where dreams come true�,0
"IMPORTANT! FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow for sure..,0
happy new years melody!,0
"Probably not, still going over some stuff here",0
What is your record for one night? :),0
What's nannys address?,0
"Your Spotify subscription for $14.99 will renew on Jan 15, 2025. Manage in app.",0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
Order #B523204 shipped! Track your delivery.,0
Yes i have. So that's why u texted. Pshew...missing you so much,0
S but mostly not like that.,0
"U so lousy, run already come back then half dead... Hee...",0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 1210530668 Ts&Cs £1.50pm approx 3mins,1
&lt;#&gt; mins but i had to stop somewhere first.,0
"URGENT! URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.6,00,000 prize GUARANTEED. Call 7908807538. Claim Code FLIP52. Valid 12hrs only.",1
Ok leave no need to ask,0
Now am free call me pa.,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
Oh is it! Which brand?,0
How is your schedule next week? I am out of town this weekend.,0
Prescription ready at Walgreens. Ref #: RX627610.,0
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0
You have 1 new message. Please call 08718738034.,1
East coast 😍,0
Detroit. The home of snow. Enjoy it.,0
Your return for order #B374865 processed. Refund: $9.99.,0
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 5910625279. Claim code S89. Valid 12hrs only,1
O i played smash bros &lt;#&gt; religiously.,0
What are youdoing later? Sar xxx,0
Nah dub but je still buff,0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 5721372177 16,1
If you're not in my car in an hour and a half I'm going apeshit,0
Dont know you bring some food,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
FINAL WARNING: Your SIM card will be suspended unless you Call now.,1
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
SMS SERVICES For your inclusive text credits pls gotto login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
Your return for order #C830113 processed. Refund: $14.99.,0
i'm leaving my house now. will reach in half an hour�,0
Me too baby! I promise to treat you well! I bet you will take good care of me...,0
I got a call from a landline number. . . I am asked to come to malviya nagar. . . I will go in the evening,0
"I can. But it will tell quite long, cos i haven't finish my film yet...",0
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0
"Alright we're hooked up, where you guys at",0
Ü takin linear algebra today?,0
"TIME SENSITIVE! REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1
K... Must book a not huh? so going for yoga basic on sunday?,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
"TIME SENSITIVE! Your iPhone ID is due to expire today, Please tap https://is.gd/AppVerify to update and prevent loss of services and Apps.",1
"reminder: your spotify plan expires on nov 25, 2024. update payment method.",0
Hey I am really * want to chat or see me text to 08718738034,1
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
Yes princess! I want to make you happy...,0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
Chk in ur belovd ms dict,0
"In the Open Lucky Draw Contest And You Are The Winner 0f Tata Saafari (12,60000). Contact-997330199 -2294871295. More Information",1
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything�",0
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 0870141701216+ norm 4txt/120p,1
"FINAL NOTICE! Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7044518857 immediately to verify",1
No break time one... How... I come out n get my stuff fr ü?,0
Some of them told accenture is not confirm. Is it true.,0
"Yeah, don't go to bed, I'll be back before midnight",0
Good night my dear.. Sleepwell&amp;Take care,0
Thanks for looking out for me. I really appreciate.,0
"princess, i like to make love &lt;#&gt; times per night. hope thats not a problem!",0
Yeah confirmed for you staying at that weekend,0
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood.",0
dunno dat's wat he told me. ok lor...,0
Hey you can pay. With salary de. Only &lt;#&gt; .,0
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 9640619458.,1
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
Po de :-):):-):-):-). No need job aha.,0
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,1
Thank You meet you monday,0
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,0
That's y u haf 2 keep me busy...,0
"Your Netflix billing cycle ends Jan 15, 2025. Next charge: $29.99.",0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938766,1
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
"Your Spotify billing cycle ends Dec 1, 2024. Next charge: $29.99.",0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
"Dear customer, Due to BVN system upgrade, your ATM CARD has been de-activated by CBN. To re-activate call customer care 08167340838 for help.",1
Its sarcasm.. .nt scarcasim,0
You in your room? I need a few,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
When did you get to the library,0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.example.com",1
"Oh right, ok. I'll make sure that i do loads of work during the day! got a really nasty cough today and is dry n shot so that should really help it!",0
k k:) sms chat with me.,0
for fear of fainting with the of all that housework you just did? quick have a cuppa,0
Order #A251807 shipped! Track your delivery.,0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Kothi print out marandratha.,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
Ok. I asked for money how far,0
Did you try making another butt.,0
i thought we were doing a king of the hill thing there.,0
Just curious because my cuz asked what I was up to,0
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0
URGENT! FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
Hi kindly give us back our documents which we submitted for loan from STAPATI,0
Do we have any spare power supplies,0
Manage your subscription: https://manage.dhl.com,0
"LAST CHANCE! Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.example.com *BILLING MSG*,1
O was not into fps then.,0
Oh dang! I didn't mean o send that to you! Lol!,0
I not at home now lei...,0
"Your Amazon Prime subscription for $19.99 will renew on Dec 1, 2024. Manage in app.",0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",1
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0
MMM ... .... Merry Christmas to me,0
Can ü call me at 10:10 to make sure dat i've woken up...,0
DON'T MISS OUT! Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",0
Joy's father is John. Then John is the NAME of Joy's father. Sweta,0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? call 08000930705 NOW,1
Your return for order #A793120 processed. Refund: $19.99.,0
No calls..messages..missed calls,0
Ay wana meet on sat?ü wkg on sat?,0
How dare you change my ring,0
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 1218512441 from land line. Claim 3030. Valid 12hrs only,1
PRIVATE! Your 2003 Account Statement for 4991328990 shows 800 un-redeemed S. I. M. points. Call 4991328990 Identifier Code: 40533 Expires 31/10/04,1
"Please call our customer service representative on 3359531161 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.8,00,000 FL1PKART TEAM",1
You are a very very very very bad girl. Or lady.,0
hi its jess i dont know if you are at work but call me when u can im at home all eve. xxx,0
Home so we can always chat,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
Sleeping nt feeling well,0
55 that's all? Guess that's easy enough,0
You were supposed to wake ME up &gt;:(,0
Then anything special?,0
Thank you baby! I cant wait to taste the real thing...,0
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
Majestic mountains to calm beaches. Adventure holidays to quiet getaways. Manali to Ooty. Puri to Munnar. Holiday for 25 years.EMIs frm Rs.2366. T&C. 1967904025,1
"Yeah, that's fine! It's £6 to get in, is that ok?",0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702894,1
LAST CHANCE! Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,1
Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house,0
Did u got that persons story..all well?,0
U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
Prescription ready at CVS. Ref #: RX588247.,0
DON'T MISS OUT! U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,1
Your receipt is available: https://receipts.google.com,0
Oh all have to come ah?,0
"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's custcare 4852977933, 1x150p/wk.",1
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,0
i reach home safe n sound liao...,0
You still coming tonight?,0
His bday real is in april .,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
Cold. Dont be sad dear,0
"Looks like you found something to do other than smoke, great job!",0
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,0
They will pick up and drop in car.so no problem..,0
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
Your account has been credited with 500 FREE Text Messages. To activate call 9439664152,1
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 7906865054 Ts&Cs £1.50pm approx 3mins,1
